Date,AAPL34.SA,AMZO34.SA,ITUB4.SA,PETR4.SA,PGCO34.SA,VALE3.SA,VALE3.SA_returns,VALE3.SA_ma_30,VALE3.SA_volatility_30,VALE3.SA_ma_180,VALE3.SA_volatility_180,PETR4.SA_returns,PETR4.SA_ma_30,PETR4.SA_volatility_30,PETR4.SA_ma_180,PETR4.SA_volatility_180,ITUB4.SA_returns,ITUB4.SA_ma_30,ITUB4.SA_volatility_30,ITUB4.SA_ma_180,ITUB4.SA_volatility_180,PGCO34.SA_returns,PGCO34.SA_ma_30,PGCO34.SA_volatility_30,PGCO34.SA_ma_180,PGCO34.SA_volatility_180,AAPL34.SA_returns,AAPL34.SA_ma_30,AAPL34.SA_volatility_30,AAPL34.SA_ma_180,AAPL34.SA_volatility_180,AMZO34.SA_returns,AMZO34.SA_ma_30,AMZO34.SA_volatility_30,AMZO34.SA_ma_180,AMZO34.SA_volatility_180,^BVSP_returns,^BVSP_ma_30,^BVSP_volatility_30,^BVSP_ma_180,^BVSP_volatility_180
2024-06-25 00:00:00+00:00,1.4763054262349848,1.0394784965404245,1.0557784082514332,3.6795630259579872,1.2556570630692956,0.6757771665208373,0.5259202317961025,0.7226962322474635,0.32673608060406883,0.8669772953838231,0.2223647500153048,0.5704318273798216,3.8089646411178517,0.3545049247168814,4.352305761541362,1.385296798952262,0.5347480184970973,1.1082415323323698,0.15765413341348591,1.1283283735763938,0.4698826486636577,0.49615250813641626,1.2510808011965366,0.5176555178221125,1.1784935716048393,0.7076171354723406,0.4876405644246103,1.4255511509250114,1.0123332393903213,1.3720639601166427,0.5575669121715239,0.34311705280468613,1.057995129278455,0.4156783646317584,0.9374694828393685,0.6269934128423731,0.5064910546180469,0.9404284817902755,0.1315314001509431,1.069014824677066,0.1972172934208062
2024-06-26 00:00:00+00:00,1.5256852271045092,1.0921249535774495,1.0530612809313262,3.6857572150935365,1.265376307780603,0.6849071445342634,0.5617916490450805,0.7213227093345398,0.32262194823325074,0.8668318214205196,0.22286737506628757,0.5751121246844452,3.7993308915368624,0.27233915648949597,4.357920420653106,1.3743187577615033,0.5133601654487304,1.1069957077385897,0.14737092082280476,1.1306467203410795,0.4602629435976713,0.5312655988885806,1.2545360358434954,0.5235693841817314,1.180244323605067,0.7170910379417899,0.5262100408342415,1.4356306008028377,1.032388836764059,1.3746130496530817,0.5771194343934334,0.3625685686480048,1.062259300763614,0.48104022297790533,0.9403014784365762,0.6304988693344382,0.5240220624955167,0.9382214473847361,0.12172023797711551,1.0697041081429108,0.19163191101659002
2024-06-27 00:00:00+00:00,1.5254182348417298,1.1108670794294915,1.0557784082514332,3.7497614061141444,1.2667324329415668,0.686854880236757,0.5405355840653034,0.7200980189400557,0.3182278060702169,0.8667575055427339,0.22314720298421337,0.6041871732541471,3.8006906935337805,0.2798621444522123,4.364884967067952,1.3571367370765484,0.5293846890913717,1.1059983334769963,0.13864870672175952,1.1328019445331055,0.4523021408251875,0.5023639008924115,1.2578972500285797,0.5286770959993458,1.1819979950855246,0.7264107131518502,0.4378164462258352,1.4454006307477114,1.0469580993477006,1.3771053051876083,0.5959114064390248,0.34086186815039105,1.0672555490916598,0.5536411639825163,0.9431731562628627,0.6354967068709143,0.5625693665897861,0.9368237340737711,0.11322174500586177,1.0705039370702587,0.1858339256766445
2024-06-28 00:00:00+00:00,1.5318243154324405,1.1053918832437728,1.0544196701033681,3.7848601911844333,1.27848586539432,0.6948892358589768,0.5582094939141962,0.7189541224285252,0.309126106147859,0.8667371457547821,0.22321488883405666,0.5893566383558152,3.8072495973975227,0.30232824950512344,4.372032879357729,1.3411359319502856,0.5173620740051584,1.105116082062448,0.13094637863592154,1.1348192678372564,0.4453299878715583,0.5379838578819247,1.2611879481139128,0.5431730410296777,1.1839267358022993,0.7360034749470336,0.4493285982232053,1.4552831783345506,1.057628162834185,1.3795391254371785,0.6148348184545672,0.32650712421655703,1.0725385919827801,0.6026910315453363,0.9460223476776862,0.6397327877411019,0.5039440231609328,0.935179166557079,0.10232068537366662,1.0712979360138357,0.179608589301299
2024-07-01 00:00:00+00:00,1.5889446482901035,1.1403491275030728,1.0475168371116457,3.844735327789131,1.2771295663711562,0.7060886319141009,0.5670623476101955,0.7176613933985552,0.28785306646015235,0.8667176517586128,0.22325713154996507,0.6013502416672846,3.8180059119664262,0.33296537459444225,4.379105659309342,1.3315021821101587,0.5010099599451078,1.1039635738790645,0.12092167165457973,1.1367106542686538,0.4387624168526675,0.4931027410006813,1.2649017307442325,0.547234406085681,1.1858314953088125,0.7452072516924544,0.5364201459101803,1.4673597662029352,1.0864078615381796,1.3822322717272153,0.6397826770384575,0.3502669619795273,1.0790442840158898,0.6764308129256517,0.9490382046564754,0.6463970307429587,0.5380039993747847,0.9338892875795137,0.09177795274508752,1.0720863292037868,0.17404690786556506
2024-07-02 00:00:00+00:00,1.6201738704887318,1.1590912533551148,1.0665465869250634,3.832346949518032,1.2884309571035881,0.7035322919802387,0.5276171962456403,0.7162921211138413,0.2638304922489445,0.8667190833721806,0.22325342963388967,0.5660079386842465,3.8281133504850695,0.35479795451239504,4.385145208253372,1.3281221888326282,0.5777450418114836,1.1036757058227409,0.11781065528348389,1.1388068654692165,0.43164921918021804,0.5361644973747588,1.2693441727074255,0.5479276456766156,1.187923924979149,0.7543982389792495,0.49006251003263934,1.4801489431149053,1.125798647818819,1.385132620216353,0.6674194491164773,0.3404041721406786,1.0863952621054505,0.7518791914254188,0.9521929496893338,0.6538897364427985,0.5171171981803728,0.9327756256833581,0.08203798489573454,1.0728061827127382,0.16929416316866716
2024-07-03 00:00:00+00:00,1.5932153006950482,1.122028102615063,1.0756087963071006,3.763181744233379,1.2615339531578724,0.7187488899133909,0.5781194847155889,0.7155351948670792,0.24593583126125174,0.8667949166657629,0.2231350614510788,0.5384820333381806,3.83603074312041,0.35794883805170424,4.390511175877602,1.3229008738786965,0.5478686326393163,1.1040016124639522,0.12137810072128838,1.1409754468427933,0.4244046028089219,0.4068897167692774,1.272149107948776,0.5426917778124061,1.1898498780737776,0.7606704815427179,0.3944099262875237,1.4916629535208188,1.1414609561590363,1.3879894384824352,0.6902299183584757,0.30889777139251573,1.0925386858067656,0.7785482831128339,0.955120182535413,0.6583882049378871,0.5396308767486432,0.932118099260189,0.0752921924133835,1.0734732673942242,0.16576627656516732
2024-07-04 00:00:00+00:00,1.6038920336907037,1.1235022773176484,1.0778739996765863,3.709500796764231,1.1996024988518577,0.7148534185084038,0.5240017156475599,0.7148633148129002,0.23113795867771436,0.8667964489449378,0.22313288663035008,0.5455233663942686,3.840287405981068,0.35848057838205083,4.395545458086227,1.315317023593978,0.5279495721395895,1.1052526745795808,0.13158387726774037,1.1430553753344055,0.4179977703150034,0.2847687234277288,1.2725565289457723,0.5383728111604299,1.1914716963945515,0.761430667362577,0.45593549803841604,1.5035801473671722,1.151600016520697,1.3908705557403616,0.7133434134791254,0.330565658642905,1.0985689031735462,0.8009022582129863,0.9579892153170696,0.663148224486042,0.5291138793863291,0.9323112241639082,0.07702403021883482,1.0741544038314659,0.16242041366223206
2024-07-05 00:00:00+00:00,1.6033581511484387,1.1178164503177954,1.0787802904099948,3.73014728386715,1.2495544998449586,0.7116883780754996,0.525993595163497,0.7142467164653192,0.21831923060566594,0.8668381167368121,0.22304761201056628,0.5823129913095206,3.8465806386527785,0.3562521345205727,4.399970277719376,1.3126002408847142,0.5239954418897159,1.107015762989121,0.14250493978354967,1.1452282357191566,0.4105156661245353,0.6770081401423634,1.2753222872368701,0.5207383525397119,1.1933039996104278,0.7663689827572772,0.4373996809894314,1.516378703137607,1.1370673557921476,1.3937378862613803,0.7354240270008877,0.3264201662399351,1.1046444048015585,0.8093440255354575,0.9608675072686915,0.6669322249511089,0.5180344825834879,0.9328890959575278,0.08143440745502568,1.074940181003058,0.15790173295779478
2024-07-08 00:00:00+00:00,1.6113657773826504,1.1123411737999587,1.0760619416738049,3.825120800534347,1.2694448571256947,0.7056017100219366,0.517738987949588,0.7134047406631354,0.20113338301378075,0.8667795783350278,0.22316097263187035,0.6192181138368968,3.85692865434048,0.3636243628074853,4.404824235537907,1.3142014827193131,0.5134800287125193,1.1091906527567257,0.15111620179225,1.147370132644249,0.40282976125949155,0.5666648631347516,1.2787775248972086,0.505658363573211,1.195230598317251,0.772968901808749,0.4514396639482538,1.5288303378710366,1.1237303649544301,1.3967448477400943,0.7572564376701837,0.32652640089357166,1.1105387693846436,0.8081006223664613,0.9636651112306672,0.6704285644543535,0.522946119556452,0.9337314812379531,0.08731155990970298,1.0756886612271925,0.15397825989446154
2024-07-09 00:00:00+00:00,1.6022904880472026,1.104338970169456,1.086482714715896,3.824088840686212,1.2368968970204628,0.7046278662376082,0.5320993426375338,0.7124351922092387,0.1781784770383969,0.8666696717602435,0.22334232109797886,0.5714903453889981,3.865825284839341,0.3731061038043695,4.409022315718251,1.3181754096217597,0.5516472114500909,1.1119302166572753,0.16169399325054518,1.1497073683525416,0.39375576562245884,0.38639860777891544,1.2809243138920565,0.48443924418391876,1.1969762166062725,0.7765162426776093,0.42343127279922976,1.540400607097933,1.103599864518198,1.399763703050462,0.7770401093770498,0.32503430669571437,1.1159501162430725,0.800308512351802,0.9664375837365503,0.6730122391976798,0.5306140070520586,0.9347128863907062,0.09442965595572882,1.0765257871019986,0.14944230717618237
2024-07-10 00:00:00+00:00,1.635922130694376,1.1037071580591713,1.1023410576704253,3.786924920896283,1.2470680965209915,0.6942805353599348,0.5054861259073733,0.7117037798202515,0.16801028609427246,0.8666887644452003,0.22327221240064338,0.5539485498231794,3.870617429598663,0.3805198920508912,4.412393282958725,1.3222162179284367,0.5671282883655322,1.1155333975559993,0.175559419346795,1.1523257703209893,0.38265613083150185,0.5332807613518867,1.2844892385756392,0.4300357201397625,1.1985780406456523,0.781976462103466,0.4935953836377153,1.5535179544948818,1.080212429068776,1.4030259678985606,0.7994674056653323,0.32933941447248105,1.1213463654687275,0.786826104484893,0.9692907432229058,0.6746614778197902,0.5182053145454064,0.9360046440151948,0.10217087252839357,1.077509260518132,0.14287327982819595
2024-07-11 00:00:00+00:00,1.5974859530999928,1.0872814891698974,1.1114032670524625,3.813765597134752,1.2378009804611052,0.6923327996574412,0.5292555290194094,0.7111807339659311,0.16257626824103374,0.8667703002089658,0.22291812801635297,0.5851452943904767,3.8765324248296626,0.39064673568405284,4.416077446510993,1.326766544067431,0.5472426859387343,1.1198328834108022,0.18837780472820817,1.154915022632346,0.37256510634745,0.46553307765125307,1.287615400099347,0.36810234001585773,1.200175342116895,0.7862592031325523,0.3763183356966179,1.5650225896247825,1.0318799224104354,1.4060447374376899,0.8170813717906723,0.32003830164639147,1.12577657348701,0.769054253654767,0.9720526335319212,0.6750744648829065,0.5446712406856261,0.9381038440873348,0.11328508620623487,1.0785773434423265,0.1361915137757637
2024-07-12 00:00:00+00:00,1.6228431812167627,1.0818062126520605,1.1027942030371296,3.795183839743683,1.256787341232299,0.7034105133733609,0.5668203414450654,0.7110616659334763,0.1606796254823363,0.8670704684971422,0.22146513432508402,0.562946447583653,3.878113462470538,0.39537090476847647,4.419947305680216,1.329535641115763,0.4969274383673993,1.1243441184572465,0.19058359081895812,1.1574738945138157,0.3613517647720673,0.5640650198521726,1.2901539405164428,0.3400853731494009,1.2019203416030417,0.7915986351036487,0.4801071177699839,1.5764897200681784,0.9972762038662044,1.4093859850605768,0.8358719647178571,0.3264397090457381,1.1308407467673882,0.7287790146983536,0.9748846288768355,0.6740902782664425,0.5315724026680473,0.9406584281736925,0.12482508703203518,1.079753953756719,0.12835246743157605
2024-07-15 00:00:00+00:00,1.652204069475698,1.0695922763921721,1.1086843948522374,3.8313149896698966,1.2436776966874818,0.704262674818485,0.5372833962003843,0.7115379347004567,0.16468185561397,0.8673863335261517,0.21991115484243745,0.5896612351233549,3.881710800575124,0.4065178080253978,4.425717379657002,1.3251165987415465,0.5381797746169275,1.1283490329975117,0.19791652508261748,1.1600650241199872,0.34994226192536515,0.4524913273031257,1.2923790773850365,0.3012649619253777,1.2035828313035695,0.7957487256843973,0.4859767747038777,1.588547553802085,0.9707607468439794,1.4129361252357393,0.8567613920577132,0.32237745190088746,1.1353011442931584,0.6833040688663947,0.9776174186490528,0.6724568902909298,0.526655019398253,0.9433971196585371,0.13606557100197944,1.080989910316164,0.11980566208866053
2024-07-16 00:00:00+00:00,1.6559408393383779,1.070645189466489,1.1177464297462625,3.820991746118437,1.249780346842919,0.6962283191962652,0.5120414008651654,0.7120014465385498,0.16492292742204778,0.8675300252352826,0.2192626072451005,0.5669885122995726,3.8864654470418674,0.41626281993254816,4.4310652251007365,1.3221805307722865,0.5471343334972043,1.132505409100402,0.20727801196633203,1.1627195666082684,0.3383104912972935,0.518954000615245,1.2936561778608895,0.2894984793931608,1.205237197233023,0.8004466882365392,0.44424292964572554,1.600399109968991,0.9385891675554281,1.4165138837496731,0.8771424823207574,0.3303504911223977,1.13921059626291,0.6452694745916223,0.9802642298377772,0.6714105033374206,0.5095012783046898,0.9461429500016909,0.14468093495783266,1.0821370717381749,0.11213258616142383
2024-07-17 00:00:00+00:00,1.6289821675614005,1.052113614096463,1.1345107144581772,3.841638233221356,1.2807460739959264,0.689167759224537,0.514594815803823,0.7125882770373073,0.16003175207835627,0.8676290241172635,0.21877346846458084,0.5820226916174855,3.891770891611285,0.42820723877025746,4.436438877484383,1.3204300353622884,0.5687547225819272,1.137377186427029,0.21979158175593244,1.165476490345511,0.32697770122327885,0.605042033098119,1.2971740908068448,0.24663439136988174,1.2070201822427673,0.8077708249317835,0.39533038870027754,1.6106942091073793,0.8937125031127667,1.4200102262247631,0.8936743904706882,0.3184716671655128,1.1419653240430048,0.6133325811957508,0.9830816751665857,0.6666883551678588,0.5243682192702851,0.9491649414425756,0.1524461043681227,1.0833793067416817,0.1029203936417776
2024-07-18 00:00:00+00:00,1.6233770637590277,1.0457960553184438,1.1272610865429566,3.834411679229882,1.3221664829667639,0.6821072473866456,0.5144046050589989,0.7125712677987905,0.16015382410391055,0.8675675420909795,0.2190491365386537,0.568498259891872,3.896184870300838,0.43802257583586274,4.442002266062222,1.316549129167491,0.5010935456777355,1.1413217716433703,0.2302116764508526,1.1679826313049975,0.31757792010226543,0.6382984513252815,1.3005686329720683,0.28403853492591047,1.2091259038645101,0.818294690730701,0.42920423486472126,1.6216925291782436,0.8118610188530622,1.4236614570413055,0.9079824136665821,0.32581426071621733,1.1439955209175703,0.5895097886530422,0.9858157877134112,0.6618554677991632,0.46677268425293905,0.9509507832079025,0.1559450393974774,1.0843416277807998,0.09557567139737702
2024-07-19 00:00:00+00:00,1.6340535927880957,1.0457960553184438,1.1390416446611837,3.850929111916891,1.317854004954899,0.6814985950214404,0.5330802964109621,0.7128731885081374,0.15641031594127205,0.8673179859703373,0.21982718547348307,0.5799894386529513,3.9062750941484317,0.43877119419006255,4.4478561267572365,1.3117584501278552,0.5544609161444809,1.1464426920791095,0.23776173509360155,1.170693628169271,0.30647417867836424,0.4834715675301525,1.3037353395204396,0.30859767730399873,1.2113370304311106,0.8271083532710091,0.4556165624767341,1.631443804988639,0.7540391245372847,1.4272990990545673,0.9231097029997132,0.3297112783721287,1.1456181680781394,0.5714716625513008,0.9883739752740127,0.6584256472520699,0.5142056395201818,0.9535241537634935,0.15621094221423407,1.085411579289536,0.08584071787089961
2024-07-22 00:00:00+00:00,1.6161702103465665,1.0352667639110387,1.1381357029037988,3.7714398530652,1.3130875727385114,0.6806464335763163,0.5323660705408141,0.7128646822074598,0.15648802695393016,0.8670130570096716,0.2206692636633909,0.533659402017409,3.9115827369428415,0.43614904093824164,4.453367323808911,1.3021417137645512,0.5188392034458409,1.151943231818886,0.2380924793398268,1.1734639744118185,0.29371973801716267,0.48192802396447304,1.3064234219214776,0.32724013696965376,1.213379970096816,0.8360603684740341,0.40941716878083145,1.6412888478889738,0.6526001610762892,1.4306884458684017,0.9367956561375321,0.3231782497990637,1.1461087346191825,0.5664665499706875,0.9906702595171896,0.6560409297111738,0.5218534741593556,0.9561918323946361,0.15604954862518736,1.0865572458439132,0.0744097918106689
2024-07-23 00:00:00+00:00,1.6265799510794425,1.0658017250589369,1.1358696270942543,3.7208564051716153,1.2999230746695554,0.6706643422516028,0.5056085662933409,0.7125457522595964,0.16102920619806504,0.86657167750751,0.22188212762452048,0.5471032294872052,3.9145416048804154,0.43278412842284725,4.458733105761102,1.289005390414231,0.5150433978691977,1.1567823780694049,0.23964326649923068,1.1762960973900993,0.27885003592491536,0.45397957209880185,1.30854548010864,0.3340133545301285,1.2152822412607345,0.8438615663392275,0.45525647574422246,1.6479741003522073,0.6222156927188492,1.434131362758638,0.9508911958630675,0.34884354554431146,1.1477691201036264,0.5551943161013831,0.9931398229450813,0.6548351988436915,0.4805652397872571,0.9580535714956662,0.15486672456819175,1.0875622453539704,0.06329716158992102
2024-07-24 00:00:00+00:00,1.5926814181527833,1.0487442440593782,1.1336045982127803,3.7518261358259943,1.335557697344681,0.6751684660217953,0.5482391409083746,0.7127413618653757,0.15772379976495843,0.8660550268177066,0.2227457770532807,0.5874283759882091,3.9214908506965185,0.4182308246602922,4.464075382517239,1.278188242732158,0.5150370754150931,1.1616208443722003,0.23708778067081937,1.178999533792911,0.26492816290827853,0.6171258074456283,1.3122396848106623,0.3623703268840315,1.2174905752810283,0.8541629692343473,0.3833281730093072,1.6515745717513488,0.6080059391549439,1.4373015884701252,0.962043210967532,0.3193201820081086,1.1485162917002567,0.5489298654844699,0.9954612391489378,0.6530500512131676,0.5105901674455413,0.9604909280140073,0.14926583312894356,1.088412077603662,0.054683895506678654
2024-07-25 00:00:00+00:00,1.5873431026466023,1.034213850836722,1.126808464640288,3.7466643115463696,1.3246631441605383,0.6748032746026721,0.5337822964865373,0.7126307984521794,0.1591746384111424,0.865464558848897,0.22340342784303086,0.5694387181099454,3.9295679857727595,0.39319482665621713,4.469105033239987,1.2689079843092081,0.5023504782610617,1.1667545138277478,0.22394805737600804,1.181431325941173,0.25357379348306974,0.4620463578536213,1.315376034571337,0.3768513513802326,1.2197530187159193,0.8621639458475899,0.4294449282580738,1.6551937972849688,0.5883311707866983,1.4404562203106894,0.9723066304606259,0.32072025368766055,1.1496106368749375,0.5333896636481598,0.9977032908946372,0.6504485636290611,0.5022572153037247,0.9628903358644971,0.14121969892454592,1.088994627520469,0.04989122202896387
2024-07-26 00:00:00+00:00,1.5932153006950482,1.050639519725996,1.1381357029037988,3.7425352571304593,1.339870349218746,0.6857592578455507,0.5672206105768025,0.7129922531777535,0.15584576395154487,0.8649266893354406,0.22357491993661377,0.5699467092880732,3.9403374896916215,0.3367912501766797,4.4741242863285215,1.2590133209134742,0.5531967270536665,1.1723541559481687,0.20893300167086648,1.1838646992905972,0.24330566133217996,0.54785197356788,1.3192902461295968,0.3951765906710298,1.2220773309485822,0.8715054800499635,0.44802402267350055,1.6591318144451026,0.5647233971380672,1.4435575736970625,0.9830353535131892,0.3400132366902804,1.151406869385017,0.5096808489503387,1.0000220615492772,0.6484828517451127,0.557753011363536,0.9658322969464475,0.13361518753635984,1.089667691672489,0.04529413971335913
2024-07-29 00:00:00+00:00,1.5878768832055736,1.0533771579849143,1.1494631156553217,3.664078768142482,1.3435018089927269,0.6870983411828391,0.5387576935906976,0.7135025421031864,0.15042176955844516,0.8645131952198766,0.2240124829381857,0.5331020266665943,3.9478688654536467,0.2777519858939677,4.478959022670195,1.2440600612222832,0.5529647996692683,1.1771149414308988,0.20804722829273148,1.1861412980710986,0.23646131320593144,0.5095688319356304,1.322170759948694,0.42514500961123974,1.2244978235315236,0.8802259654192043,0.429447632052496,1.6613914852411922,0.5565390924438026,1.4465210656523668,0.9934426473911394,0.33140229820177064,1.1526370644643633,0.4962563821391834,1.0022574996742277,0.6472118211678127,0.500479097261158,0.9687689978170124,0.12160823650180569,1.0902421693040742,0.04137857792635588
2024-07-30 00:00:00+00:00,1.5926814181527833,1.0173670006512976,1.1435727493522023,3.640335186471788,1.2651963604034753,0.6705426599123985,0.48676266412992336,0.7133154371166652,0.1536850770340211,0.8639794648194559,0.22499555418441364,0.5599795060741287,3.9505976192021612,0.258645371937758,4.484112168876647,1.2238311833543154,0.5050519181116669,1.181692218003601,0.20212119016715813,1.1883378355696153,0.2294662911655792,0.24266536705469238,1.3221096727142103,0.42539137591610554,1.2263662520324705,0.8827460224601884,0.44624924627818124,1.6643449945288409,0.5419194468564522,1.4494192045424468,1.0041999135083954,0.30752403284945135,1.1529012183363374,0.49144491726850587,1.0042720392331481,0.6444945322668275,0.4928111400183949,0.9712146203818164,0.10896134975140429,1.0907683627110953,0.03722257269746393
2024-07-31 00:00:00+00:00,1.6305838151881953,1.0847544817251134,1.1218242145825652,3.7187916754597654,1.2692819482441788,0.6877069935480443,0.5858525903234293,0.7136471256748353,0.1511228403183461,0.8635386643134375,0.22530925997291928,0.6119308992081016,3.9559823711615922,0.2277060893575185,4.489371238034488,1.2086840639069878,0.46090557600367155,1.1850570419450657,0.1931741921010045,1.1903433432107229,0.2216739923704235,0.5117261387160459,1.321633932371307,0.4254511005407532,1.2282321927379514,0.8855567394313074,0.5009851131181245,1.6682080058984172,0.5366454261554157,1.4525246657113615,1.0174980671979101,0.3726527075580584,1.1555276479071834,0.4695902459355946,1.0067389576164094,0.6439460399854446,0.556999721960014,0.9739916362638976,0.09800723069338674,1.0914141455288027,0.032827748170970006
2024-08-01 00:00:00+00:00,1.606561242435441,1.0211575519845328,1.0995044060622194,3.659949308718782,1.3525807192209793,0.6709078031976848,0.4860948133690781,0.7131580982975483,0.1572784330531548,0.8628925181297423,0.22588398956000205,0.5426450034047335,3.9572194151394107,0.21984609458903911,4.4943069092334715,1.191009409255569,0.4584384042720819,1.1879647132982543,0.17630160013327065,1.192088090023191,0.21415340901523172,0.7826276267520953,1.324594107897725,0.46019290735913665,1.230589969020333,0.8951626277671334,0.39942975953319343,1.672567957051017,0.5037234732284903,1.4553280273829883,1.0290796161044848,0.29162525413816187,1.1549314209689625,0.4783379148916917,1.0087363018623006,0.6413313658112714,0.5081707964202244,0.9766025797579554,0.08512271885286374,1.091919336045572,0.029942994136523404
2024-08-02 00:00:00+00:00,1.6201738704887318,0.9723016462807431,1.080464623188122,3.545361264796801,1.3616596294492316,0.6606822509268894,0.5044972413157415,0.7125542568788548,0.16913922180125696,0.8621867549359282,0.22690409349596474,0.5139589755133552,3.9537266069155064,0.24969349743084243,4.497773472523325,1.177483677999056,0.46689383333254125,1.189804520337686,0.16278451645739014,1.1937593604323355,0.2050574038530995,0.5271122661490933,1.3278298208425878,0.49778697537073097,1.23298796584819,0.9053773082678482,0.4606096821333207,1.6777342535897861,0.4592813035476781,1.4583280440305053,1.0409586689996533,0.298690540361216,1.152357824475735,0.5291533906125662,1.0104439647762842,0.6372702243390556,0.47302374097081423,0.9782982464709618,0.07369990104401151,1.0923287802904098,0.026846648819098984
2024-08-05 00:00:00+00:00,1.5614520939708614,0.9392396776880609,1.080464623188122,3.5422641702290267,1.3453176258108175,0.656944802907823,0.5236057360543891,0.7117900921216327,0.18374069079567049,0.8612758166554829,0.22714367004070618,0.5703739925502086,3.9487784452784216,0.2824949651344926,4.500896586747639,1.1661321403411806,0.5213650106691142,1.1908785298393558,0.15623776342665346,1.195299164648679,0.19735503927368814,0.4451003438808007,1.3309221390982169,0.5146885681129538,1.235321180963593,0.9133732910812767,0.3427247586811547,1.6816816496083848,0.38139928052236793,1.4609119659266454,1.0487955326594718,0.30770012886005677,1.1495200769895637,0.5996138676477916,1.0118844337789972,0.6330826209499337,0.4990135840770305,0.9792875419407927,0.06706148747682343,1.0924739319376306,0.02606341418125746
2024-08-06 00:00:00+00:00,1.5128731679063814,0.9318691255036065,1.1135576705344405,3.6062683612496342,1.3323801917752227,0.6606040334422346,0.5459367904941985,0.7112600616511795,0.1929149340623213,0.8603508831532091,0.22687726266423963,0.6054407412357425,3.946195231153481,0.2945560762940961,4.504898049079624,1.1515132174098586,0.6172481626973417,1.1930026352095648,0.14962707606878775,1.1969271254085532,0.19202153498572205,0.45562394502139514,1.3335816697260345,0.5210083103036228,1.2375475888425658,0.9200933372470542,0.35634571361861545,1.6829661949729058,0.34803622384001487,1.4630609517694428,1.0541572407546416,0.32463769320294533,1.145663455218401,0.6753429674179671,1.013361938956985,0.6280835688646855,0.5429314348663534,0.980766412798846,0.0572675306415857,1.0926003229960504,0.025649978639036702
2024-08-07 00:00:00+00:00,1.529421996967189,0.9295526685408384,1.117637549226885,3.6011069419777995,1.3455446898441787,0.6592160461268484,0.5306802771044261,0.7103626158234262,0.20447936458625254,0.8594048733805915,0.22652168734683847,0.5693398339251003,3.943211797337899,0.30756412299471675,4.5081022489360665,1.1422740206341397,0.532929757528106,1.1953766149534188,0.14133061144175596,1.1985418065206788,0.18708997646988468,0.5409000594990134,1.3363606266204786,0.5350588891040097,1.239861081599677,0.9276021372634309,0.4670560435799156,1.6830974595844457,0.3455626294197786,1.4652739091007472,1.0603045342665596,0.3281045629772389,1.1398370127086188,0.7414298975380088,1.0147230424923666,0.6237512102147046,0.5496140060217123,0.9825973420903331,0.04745212346910578,1.092783593767927,0.025351347771384813
2024-08-08 00:00:00+00:00,1.5355611872784138,0.9402925907623778,1.1121978854583041,3.6609812685669176,1.3348768529689972,0.6547997184748159,0.5215343914742067,0.7092428594500315,0.21839100897288838,0.858280502731295,0.2250446372380569,0.6027906557934195,3.940082809624554,0.31248673221126216,4.511722492678339,1.133554418367708,0.5059869353443588,1.1974507313367766,0.13233084670064704,1.2000287882396827,0.18275427229340885,0.46301266199086266,1.3387227848801142,0.5416844235947029,1.2422413913890422,0.9327698451629391,0.4488412886752939,1.6834537594799162,0.33901672662506055,1.4675162417616527,1.066630850376843,0.3371784843362319,1.1337237785147913,0.7813007664173862,1.0161635109904925,0.6193171836384259,0.5465436964156696,0.9842328921017927,0.04515839566065909,1.0929753852853157,0.025436383913983535
2024-08-09 00:00:00+00:00,1.549126087150276,0.9405031412443938,1.153450690189512,3.625882483496629,1.3289756221724032,0.6574495343195701,0.5429053086588478,0.7079350094155166,0.22773136653709114,0.8570257427585878,0.2217067325994147,0.5542205290437104,3.93447976250395,0.32020521158775295,4.5153362040067115,1.1224395950785633,0.6384036645129264,1.2010913510551795,0.12906772060779154,1.2018193819493086,0.17989761907337676,0.47838508163837123,1.340472961871163,0.5470398041913603,1.2445478973090967,0.9374700520351428,0.46152896530671683,1.684061533152621,0.3291529234257512,1.4698480555969282,1.0734989290832482,0.3298560561216721,1.1278143162989325,0.8147622400215924,1.0176555664368794,0.6143795862957465,0.5681280854229802,0.9867532848141458,0.04684887307207371,1.0933497001407648,0.02611474354208565
2024-08-12 00:00:00+00:00,1.5437833863624681,0.9301844806511231,1.155717638439116,3.71156552647608,1.2783608584724313,0.6537903037851583,0.5237917986070613,0.7061081153048216,0.23361891311206995,0.8559320943743084,0.2203976896770528,0.6157769656614142,3.9297862952081206,0.31191222786399386,4.519456861893738,1.1131197370988501,0.5276272380124635,1.2050690741011214,0.12045019397496606,1.203569070168033,0.17757861610550574,0.3313013617130611,1.340515643382076,0.5468279091540135,1.2464723890222233,0.938912751492895,0.42919666508191945,1.6824751160808102,0.3434562322776208,1.472047057947742,1.0801322323408697,0.32261754085336936,1.1202822069225042,0.8303943140647511,1.018978310770084,0.6100722867208015,0.5285591402709214,0.9891572014172514,0.051928453815491146,1.093729471263076,0.02711812523806678
