Date,^BVSP
2023-10-17 00:00:00+00:00,0.8406072106261859
2023-10-18 00:00:00+00:00,0.820795677483678
2023-10-19 00:00:00+00:00,0.8201953279945111
2023-10-20 00:00:00+00:00,0.811093600917677
2023-10-23 00:00:00+00:00,0.8071270060785385
2023-10-24 00:00:00+00:00,0.8176009605591827
2023-10-25 00:00:00+00:00,0.8076094297751906
2023-10-26 00:00:00+00:00,0.8284822950503328
2023-10-27 00:00:00+00:00,0.8126587978001478
2023-10-30 00:00:00+00:00,0.8044147128506951
2023-10-31 00:00:00+00:00,0.8109756751251622
2023-11-01 00:00:00+00:00,0.8314411603897984
2023-11-03 00:00:00+00:00,0.8647498365119695
2023-11-06 00:00:00+00:00,0.8682554487076406
2023-11-07 00:00:00+00:00,0.8766281799762004
2023-11-08 00:00:00+00:00,0.8748164109821075
2023-11-09 00:00:00+00:00,0.8738837251685803
2023-11-10 00:00:00+00:00,0.8912938603544205
2023-11-13 00:00:00+00:00,0.8885065234404315
2023-11-14 00:00:00+00:00,0.9201535179408011
2023-11-16 00:00:00+00:00,0.9335327351279494
2023-11-17 00:00:00+00:00,0.9387429110517909
2023-11-20 00:00:00+00:00,0.9498172150216018
2023-11-21 00:00:00+00:00,0.9445855980445759
2023-11-22 00:00:00+00:00,0.949173983426066
2023-11-23 00:00:00+00:00,0.9549737883124818
2023-11-24 00:00:00+00:00,0.9438887638160787
2023-11-27 00:00:00+00:00,0.9454003580655881
2023-11-28 00:00:00+00:00,0.9545664083019758
2023-11-29 00:00:00+00:00,0.9498815381811554
2023-11-30 00:00:00+00:00,0.9630677858896428
2023-12-01 00:00:00+00:00,0.9713440324188725
2023-12-04 00:00:00+00:00,0.9574073478489262
2023-12-05 00:00:00+00:00,0.958479400508153
2023-12-06 00:00:00+00:00,0.9447571264700523
2023-12-07 00:00:00+00:00,0.9489059702612592
2023-12-08 00:00:00+00:00,0.9605270210872758
2023-12-11 00:00:00+00:00,0.9586187673538524
2023-12-12 00:00:00+00:00,0.9531191372120198
2023-12-13 00:00:00+00:00,0.985945389637539
2023-12-14 00:00:00+00:00,1.0007075547550897
2023-12-15 00:00:00+00:00,0.9937928151030779
2023-12-18 00:00:00+00:00,1.003301922190418
2023-12-19 00:00:00+00:00,1.011524566086686
2023-12-20 00:00:00+00:00,1.0003001747445834
2023-12-21 00:00:00+00:00,1.0150730603887264
2023-12-22 00:00:00+00:00,1.0211944810729103
2023-12-26 00:00:00+00:00,1.0295564918148778
2023-12-27 00:00:00+00:00,1.036642759892366
2023-12-28 00:00:00+00:00,1.0365462751530354
2024-01-02 00:00:00+00:00,1.0205941315837435
2024-01-03 00:00:00+00:00,1.022062843726884
2024-01-04 00:00:00+00:00,1.0048242369665197
2024-01-05 00:00:00+00:00,1.0133684966605558
2024-01-08 00:00:00+00:00,1.0176995894038314
2024-01-09 00:00:00+00:00,1.0071934733434107
2024-01-10 00:00:00+00:00,1.0006968342284972
2024-01-11 00:00:00+00:00,0.9986384931227821
2024-01-12 00:00:00+00:00,1.0022727516375605
2024-01-15 00:00:00+00:00,1.0079867923112382
2024-01-16 00:00:00+00:00,0.9841121795902614
2024-01-17 00:00:00+00:00,0.9758573741142165
2024-01-18 00:00:00+00:00,0.9629069779907589
2024-01-19 00:00:00+00:00,0.9663375465002841
2024-01-22 00:00:00+00:00,0.9552525220038808
2024-01-23 00:00:00+00:00,0.973059316673635
2024-01-24 00:00:00+00:00,0.968267241286892
2024-01-25 00:00:00+00:00,0.9720515871739619
2024-01-26 00:00:00+00:00,0.9806065673945903
2024-01-29 00:00:00+00:00,0.9756322430557789
2024-01-30 00:00:00+00:00,0.9638289432776939
2024-01-31 00:00:00+00:00,0.967581127584987
2024-02-01 00:00:00+00:00,0.9753963914707491
2024-02-02 00:00:00+00:00,0.9614704274273953
2024-02-05 00:00:00+00:00,0.9658765638568165
2024-02-06 00:00:00+00:00,0.996140610426784
2024-02-07 00:00:00+00:00,0.9874784249402331
2024-02-08 00:00:00+00:00,0.9725661724503907
2024-02-09 00:00:00+00:00,0.9705185518712678
2024-02-14 00:00:00+00:00,0.9597122610662636
2024-02-15 00:00:00+00:00,0.9681385949677848
2024-02-16 00:00:00+00:00,0.9780229204858542
2024-02-19 00:00:00+00:00,0.9813462837294569
2024-02-20 00:00:00+00:00,0.9907803471306511
2024-02-21 00:00:00+00:00,0.992023928215354
2024-02-22 00:00:00+00:00,0.9942645182731376
2024-02-23 00:00:00+00:00,0.9854522454142947
2024-02-26 00:00:00+00:00,0.9874891454668253
2024-02-27 00:00:00+00:00,1.009787840778739
2024-02-28 00:00:00+00:00,0.9933425529862026
2024-02-29 00:00:00+00:00,0.9811747553039805
2024-03-01 00:00:00+00:00,0.9828900395587432
2024-03-04 00:00:00+00:00,0.9738955177478317
2024-03-05 00:00:00+00:00,0.9712904297859111
2024-03-06 00:00:00+00:00,0.9797810868469858
2024-03-07 00:00:00+00:00,0.9738847972212394
2024-03-08 00:00:00+00:00,0.9602804489756536
2024-03-11 00:00:00+00:00,0.9501281102927777
2024-03-12 00:00:00+00:00,0.9666806033512365
2024-03-13 00:00:00+00:00,0.9703041413394227
2024-03-14 00:00:00+00:00,0.9669164549362665
2024-03-15 00:00:00+00:00,0.9567533957267982
2024-03-18 00:00:00+00:00,0.9590261473643584
2024-03-19 00:00:00+00:00,0.9651904501549116
2024-03-20 00:00:00+00:00,0.9823004105961686
2024-03-21 00:00:00+00:00,0.9719443819080393
2024-03-22 00:00:00+00:00,0.9598087458055939
2024-03-25 00:00:00+00:00,0.9587795752527364
2024-03-26 00:00:00+00:00,0.9580505794444623
2024-03-27 00:00:00+00:00,0.9669271754628588
2024-03-28 00:00:00+00:00,0.9713761939986492
2024-04-01 00:00:00+00:00,0.9594120863216802
2024-04-02 00:00:00+00:00,0.9654048606867569
2024-04-03 00:00:00+00:00,0.9629284190439433
2024-04-04 00:00:00+00:00,0.9641076769690926
2024-04-05 00:00:00+00:00,0.9573215836361881
2024-04-08 00:00:00+00:00,0.979427309469441
2024-04-09 00:00:00+00:00,0.9905016134392521
2024-04-10 00:00:00+00:00,0.9708187266158514
2024-04-11 00:00:00+00:00,0.9637646201181402
2024-04-12 00:00:00+00:00,0.9482198565593543
2024-04-15 00:00:00+00:00,0.9416588942848874
2024-04-16 00:00:00+00:00,0.9315279966551957
2024-04-17 00:00:00+00:00,0.9291909218580816
2024-04-18 00:00:00+00:00,0.9294589350228883
2024-04-19 00:00:00+00:00,0.9394075837005114
2024-04-22 00:00:00+00:00,0.9442211001404388
2024-04-23 00:00:00+00:00,0.9396648763387256
2024-04-24 00:00:00+00:00,0.9353016220156734
2024-04-25 00:00:00+00:00,0.934283171989408
2024-04-26 00:00:00+00:00,0.9544377619828686
2024-04-29 00:00:00+00:00,0.9632929169480804
2024-04-30 00:00:00+00:00,0.9479840049743242
2024-05-02 00:00:00+00:00,0.9608271958318593
2024-05-03 00:00:00+00:00,0.9756965662153325
2024-05-06 00:00:00+00:00,0.9752355835718651
