Date,AAPL34.SA,AMZO34.SA,ITUB4.SA,PETR4.SA,PGCO34.SA,VALE3.SA,VALE3.SA_returns,VALE3.SA_ma_30,VALE3.SA_volatility_30,VALE3.SA_ma_180,VALE3.SA_volatility_180,PETR4.SA_returns,PETR4.SA_ma_30,PETR4.SA_volatility_30,PETR4.SA_ma_180,PETR4.SA_volatility_180,ITUB4.SA_returns,ITUB4.SA_ma_30,ITUB4.SA_volatility_30,ITUB4.SA_ma_180,ITUB4.SA_volatility_180,PGCO34.SA_returns,PGCO34.SA_ma_30,PGCO34.SA_volatility_30,PGCO34.SA_ma_180,PGCO34.SA_volatility_180,AAPL34.SA_returns,AAPL34.SA_ma_30,AAPL34.SA_volatility_30,AAPL34.SA_ma_180,AAPL34.SA_volatility_180,AMZO34.SA_returns,AMZO34.SA_ma_30,AMZO34.SA_volatility_30,AMZO34.SA_ma_180,AMZO34.SA_volatility_180,^BVSP_returns,^BVSP_ma_30,^BVSP_volatility_30,^BVSP_ma_180,^BVSP_volatility_180
2022-06-14 00:00:00+00:00,0.8511143856317802,0.514319564088605,0.5256587020595824,1.4877297194690762,0.8415499015374897,0.7860166005901402,0.5306047251540031,0.8263179794881432,0.5612577581148263,0.9281338471268878,0.5376637772641103,0.5937064465706955,1.5976723137396955,0.16738181023780418,1.4915978630902924,0.8723157949812304,0.4922826760418533,0.6122156046684255,0.18846554069750657,0.5829264578669369,0.2531617776359402,0.2798637381472291,0.9449389494797822,0.7425513243360701,1.1331812036648905,0.7221405035205251,0.4685195067687251,0.9464315715599171,0.5214239415249312,1.2236669977767114,0.6909593813437948,0.31781264547524446,0.5930748843418701,0.3912078939904434,0.918921609183742,0.8195687177079521,0.4970119414595335,0.770295210577534,0.13680065619646412,0.8577769479601454,0.16368058135307653
2022-06-15 00:00:00+00:00,0.8500574307763774,0.5308505483849462,0.5296286533045781,1.4590793671743163,0.840901830186529,0.7854974290273798,0.5335279369802055,0.8262672006226628,0.561450331633044,0.9285478668655549,0.5372321044145318,0.5381552669228615,1.598257965841572,0.16420354251841046,1.4953994126320105,0.868125098925316,0.539664286911132,0.6121077142841898,0.1892158807288134,0.5816973468583095,0.2485171210806364,0.4945957199051565,0.9404745580584215,0.7490532874569499,1.1324740586095545,0.7281910607997564,0.4350865295930151,0.9403245518729402,0.4776398614084146,1.2228399420124665,0.696457592299312,0.3499006935610915,0.5900444750540984,0.3648194382358016,0.9164659012080625,0.8262641382627344,0.5405987654270941,0.7682147969746271,0.14433749955219036,0.8569355617125831,0.16488914697349924
2022-06-17 00:00:00+00:00,0.844640588134085,0.5391160405331167,0.5177182761055549,1.3615579465021668,0.8262075186186859,0.7412632513655811,0.4212620766983476,0.8252080526924837,0.5750293540448235,0.9287370634827745,0.5367690020403042,0.4547593221655308,1.595511108853787,0.18755578122415417,1.4984737503694576,0.8613846018964493,0.46669592271417176,0.6123641475875219,0.18674956341134585,0.5804939422733553,0.24487760351271493,0.4269852662099795,0.9351787058536938,0.7543870073986236,1.1316329911527376,0.7355335083340843,0.4219068512911084,0.9351116082310118,0.4505115094285783,1.2219063445147507,0.7024652822987942,0.339510819136599,0.5886847898471265,0.3598200390524975,0.9139982524352356,0.8320983967425288,0.4140805124780047,0.7661561756760316,0.15987273607311928,0.8559296652819464,0.16848156568934028
2022-06-20 00:00:00+00:00,0.8388276423792507,0.5308505483849462,0.5582128431813858,1.3786380362610058,0.8447913014654933,0.7214304259565374,0.4811245714285052,0.8236628551787515,0.5996309151213791,0.928709179447393,0.536843375989434,0.5938541672977373,1.5915365681871396,0.20889851588351216,1.501602116460033,0.8552324438263892,0.7096145654975381,0.6133800183515645,0.18157497971008177,0.5793721588039644,0.23893732682648744,0.5884293640795737,0.9295307974782896,0.7236312932558571,1.1309783956472808,0.740991453060132,0.4206032319469766,0.9294311152395385,0.4114993743153667,1.220964080823061,0.7086620358236102,0.3200529413373871,0.5870703479217606,0.35607268187907454,0.9114786859574222,0.8381584302941011,0.5161664233718944,0.7641715730662151,0.17344890034276098,0.8549034386514922,0.1718241555871596
2022-06-21 00:00:00+00:00,0.87423440623572,0.5523408360034014,0.5478905686219689,1.3483347459245647,0.8715867698863369,0.7266221415841405,0.5492829113319819,0.823485117379634,0.6031061574103072,0.9289949208001635,0.5358370463304977,0.5336376023848165,1.5880622878596065,0.23246492644292302,1.504562664498606,0.8480069267213595,0.4753794577045697,0.614512320541289,0.17324999125222226,0.5783580789432752,0.2346052354416741,0.6262122113165629,0.9247368206591189,0.6740189932012307,1.130529874083101,0.7443573520972306,0.5466334634876299,0.925639473472077,0.3714029093725742,1.220391322925375,0.7122133079895463,0.35519009388390155,0.5869370459585529,0.3556690161687421,0.9092316872415681,0.8434007069110063,0.5093239409715355,0.7628320978098735,0.18360199974656538,0.854123192490144,0.17592094574015762
2022-06-22 00:00:00+00:00,0.8731775533636108,0.5573001393255156,0.5407451100498072,1.3439271474012942,0.8953566883006301,0.7198729112682564,0.5162345111185684,0.8234162044060671,0.6046134562088155,0.929166629301668,0.5352416515687802,0.5662993625189845,1.5839447483748967,0.25625762392080004,1.5073652557335004,0.8413840238460177,0.4891902468372334,0.6155569415477373,0.16401816136038722,0.5771549582419273,0.22883748066029969,0.6088817087491945,0.920557070076456,0.606336172688038,1.1301079801920515,0.7468434557280359,0.43516678450705165,0.9211795396758957,0.30180547525082835,1.219756401332977,0.7160109928298665,0.33537569811649737,0.5871384816037608,0.35630076172598607,0.9070298571283643,0.8482914940413115,0.5094888973498376,0.761483980777685,0.1934078859926856,0.8532572904133915,0.17995028965918072
2022-06-23 00:00:00+00:00,0.9059424399980415,0.5837496901000259,0.5189096802502821,1.316378821302286,0.9374944527091773,0.691317849576562,0.4553770169659708,0.8212072211910835,0.6492686530901414,0.9291070609353325,0.5354839984856178,0.5363105875061188,1.5768872257036908,0.28700527654543423,1.5100142225123065,0.8339618326520797,0.4223074233416212,0.6146612066415478,0.17128462784255458,0.5757908602732797,0.223030540283421,0.6905515827845283,0.9183473406185723,0.5566646900047888,1.1300742699342925,0.7470139496311469,0.5348107308713888,0.9197176522064906,0.2786478043084289,1.2193232374453755,0.7182550149070028,0.35966828240859505,0.588767733258911,0.36520577911173274,0.9049687237610408,0.8518131239723321,0.46468216474910634,0.7591104982547372,0.20946831362545437,0.8522931755331131,0.18516601038954403
2022-06-24 00:00:00+00:00,0.9332901780402987,0.6068930922145389,0.5173215776106754,1.3053594706122933,0.958671477201928,0.7122928909307478,0.5954562533940011,0.8200174891870697,0.6696277280960565,0.929197503240704,0.5351620121961057,0.5574495511138461,1.568988275319592,0.3156829880406701,1.5123575834291247,0.8277751674725065,0.5139917372826828,0.6131528612879333,0.18110378198376897,0.5742097128358288,0.21458207211416852,0.5910716265250534,0.917171314926611,0.5255549338871436,1.1302433524853257,0.7462192355438245,0.5160839297656477,0.9202745693953271,0.28751799045474574,1.2191682890640563,0.7190145847414201,0.35480232192690114,0.5910783102179433,0.3882147772197283,0.9031749667131597,0.8546800671300236,0.5362285381471706,0.7564743808919066,0.22290428657286832,0.8512297266985829,0.18926340899798125
2022-06-27 00:00:00+00:00,0.9268163805426035,0.5903621079181979,0.5228793697632601,1.3984729890053296,0.941384271712542,0.7479087532633539,0.6349674860853747,0.8201045463572392,0.6685713258992197,0.9295877223193569,0.5340431116444015,0.6958031133152025,1.563604329851798,0.3204790689626003,1.5151472424591061,0.8241591843163507,0.5472128708550197,0.6114258710464293,0.18918191318461036,0.5741213035443133,0.21470286109885683,0.42288261947053835,0.9156806863610034,0.4891129706146989,1.130311653878499,0.745851919444936,0.42037153793450993,0.9202327980088868,0.2868382711935516,1.219033593251464,0.7197210794672263,0.3124357993178014,0.5920558617868393,0.39775131750151554,0.9013640769210273,0.8582782146162681,0.5890928844395351,0.7541598878823517,0.22968433362325752,0.8505100226763949,0.19212446627092764
2022-06-28 00:00:00+00:00,0.907263327617414,0.5573001393255156,0.5125575314238732,1.417756726147883,0.9372785158566239,0.7624458458236629,0.5739248145220954,0.8198542704443572,0.6703157000902894,0.9301178564578518,0.5326304693701147,0.5960838204264058,1.5583075639888473,0.3202712154859254,1.5178927911174058,0.8218374442384675,0.47364579710266097,0.6089402130963542,0.199636308029842,0.5737997330157101,0.21500114786569602,0.4796741047341322,0.9140477358693571,0.4463128013561531,1.1302070756455278,0.7463418294667309,0.3838374789843273,0.9195041703291871,0.27696373396812823,1.2186089748183244,0.7218864308583166,0.2942462739406757,0.5918485025376209,0.3970791247101891,0.8992224712749655,0.8628228195780527,0.5092039956797111,0.7512885639247193,0.2355581930579707,0.8497725297293675,0.19503457539411187
2022-06-29 00:00:00+00:00,0.9048851791927577,0.5622594024815706,0.5030293518062627,1.4039825124724046,0.9262578256462914,0.7555925501528106,0.5167685988234803,0.8194879227883674,0.6733349140861903,0.9304518267705775,0.531851550323295,0.5549946827798289,1.5533094890839387,0.3226960948723661,1.520766454956583,0.8177972539217637,0.4768238746456903,0.6057834050486544,0.21133469257020604,0.5733896665042535,0.21546155598369704,0.44911952837882224,0.9122125423951553,0.39783707822205755,1.1299462494131043,0.7475333429647611,0.4315202678128842,0.9189240496009017,0.26960127166749487,1.218149394049069,0.7242090430241345,0.33532818535290854,0.5918070301119711,0.39690106932517577,0.8970471191080477,0.8668181125976085,0.4816098280339007,0.7478442526554676,0.24218808154377502,0.8489549866205612,0.19857000387801735
2022-06-30 00:00:00+00:00,0.8933911520817802,0.5506877215073437,0.4867524993553757,1.3957179235159494,0.9474348501390422,0.7324371422633089,0.47322108082284087,0.8190454051527376,0.679478796979972,0.9304618899532537,0.5318279565098951,0.5617024283566606,1.5489959471515824,0.3270819832570807,1.5235916871283957,0.8133535473477667,0.4444848008767961,0.602553294146182,0.22813142376980672,0.5730102691903098,0.21634940956688947,0.5919940255953995,0.9141675900359096,0.42511997482715314,1.1297184544513765,0.7482662668107952,0.40553908985394727,0.9195644880679088,0.2716280772310875,1.2175005458466663,0.7273743748054103,0.3167140012635032,0.5927312606076811,0.39190389579581764,0.8946801904255555,0.8707598667498159,0.47739930516489454,0.7449492577466008,0.2518751657579102,0.848054852075,0.20287610297822553
2022-07-01 00:00:00+00:00,0.9270809252063351,0.5754841979518553,0.49460524508346215,1.428775975585928,0.9852508349080178,0.7172769090529447,0.49332863661148124,0.8173224732027267,0.7010769199887438,0.9303311732977178,0.5321674134385554,0.6133670360916127,1.5448542664459655,0.3256343528555341,1.5265052468786742,0.8103968252770994,0.5591265595294642,0.5997285347203061,0.24019093715054673,0.5726367229311664,0.21702811092900398,0.6629936506943451,0.9184072707152282,0.4819628758891182,1.12980619533716,0.7480645958293566,0.5354051357478125,0.9225903807914942,0.2790524117149511,1.2170824196364967,0.729111348543377,0.35811333777937454,0.5947693071572576,0.3869601308270728,0.8925115873609741,0.8736752563782063,0.5297626375822547,0.7419242604706386,0.2592916029845792,0.8470174886806756,0.20623257724908653
2022-07-04 00:00:00+00:00,0.9476908310036336,0.5622594024815706,0.4858641808871851,1.4623849395018347,0.9584555403493744,0.7128119662258346,0.5223908103888513,0.8149321304112667,0.7259028621900923,0.9300449120645127,0.5328136478580968,0.6131719073329523,1.5407470186509964,0.3181219161519648,1.5296048227512116,0.8085528551827745,0.479695374507079,0.5961303058936789,0.25280049133826826,0.5723192977137166,0.21786860085863774,0.3843023354790469,0.9223697988045514,0.4962838112582509,1.1296277120160167,0.7485464415795953,0.4956433957880394,0.9265862151390858,0.29288798698146135,1.2168504031583425,0.7300080978963652,0.3151792672278274,0.5964163325034697,0.37672246673812726,0.8903102762154165,0.8771681674144359,0.5030355908141801,0.7382124298795039,0.2652342637976752,0.8460031462479087,0.20994177118806298
2022-07-05 00:00:00+00:00,0.9565424709761043,0.6068930922145389,0.4922213898659371,1.401227750738867,0.9850346372621643,0.7089700196472696,0.5240689130148416,0.8118054604419518,0.750289719821303,0.9299015108668656,0.5332357575243742,0.49862465151396734,1.532097074673773,0.2983242371487168,1.5321686146922546,0.8054717226504446,0.5519651650369392,0.5918177470817088,0.2572492757783101,0.5720381766307374,0.21853638833560013,0.6127864149562249,0.9266319442299766,0.5355331843191559,1.129633889649314,0.748535071579593,0.4624051612264196,0.9299508895694888,0.3181126643346344,1.216720761910808,0.7305025641681031,0.37984370382802146,0.6000006887359269,0.3758921514237785,0.8883363644814615,0.8787020765498341,0.5040889094638538,0.7336845150648699,0.26773076919232197,0.844869961838272,0.2133800607590867
2022-07-06 00:00:00+00:00,0.9726604206212348,0.6217709620148223,0.48387763487258073,1.3813927979945428,1.0077242628959897,0.7162386621950975,0.5553786995067295,0.8085264488319375,0.7655602188327704,0.9298091211211406,0.5334904569725564,0.5472541491548972,1.5244656332834465,0.28885889364986345,1.5345734337909585,0.8019765942084067,0.4814846747049173,0.5866296369061037,0.25766948064996786,0.5717314016272899,0.21939194136038215,0.593764121496402,0.9306768641486824,0.5952051289426923,1.1296946494166467,0.748502979405955,0.48182497111167055,0.9345546874597238,0.34334508391877794,1.2165626142622956,0.7309790995965858,0.345259192731027,0.6046307287797653,0.36818791950802415,0.8864263115019333,0.8795613227023027,0.5302248101827922,0.7292276131039381,0.26726041821491475,0.8437887240789022,0.21645549033132208
2022-07-07 00:00:00+00:00,0.9809838891158849,0.6168116988587673,0.4965916166100547,1.4260212138523904,0.9928138406133928,0.7388748985218389,0.5981627148004863,0.8059438659991489,0.768145533725381,0.9297717349956114,0.533558662907266,0.6283734900172945,1.5175332702635163,0.26669675348314376,1.5373264255403036,0.7991486588879324,0.5826987324072298,0.5825944358264545,0.2574095565309463,0.5713444786505197,0.21998740489855728,0.4357686314132476,0.9352835714693226,0.6247525985864656,1.1297578094388079,0.748401052307677,0.4604105721340428,0.9394508707252334,0.36789715216602525,1.2164923610202427,0.7311857444394448,0.32464615799114793,0.6086357285541852,0.36096701510726625,0.8843708893016539,0.8799984077681727,0.5861975698505324,0.7255266786649588,0.2622729195410671,0.8427484456926926,0.21743541852441542
2022-07-08 00:00:00+00:00,0.9730567277003639,0.6035869033884825,0.4969891003009874,1.4436521142052103,0.964289834198921,0.7203919865633434,0.4846328370695371,0.8027337707255402,0.7763441192569083,0.9296579673205252,0.5338394446460174,0.5936320904612654,1.5110669416477818,0.2386439561220636,1.540251628843126,0.7963802832874975,0.5232557233121085,0.5781071240350422,0.2514690425693771,0.5709139658038875,0.22053928383007432,0.37774403574239973,0.9386468468061624,0.6330374148741196,1.1296320863122007,0.7487253867246166,0.4173676935572343,0.9435766513421512,0.3861919087873555,1.2162056957274192,0.7319174641124777,0.31610134984468763,0.6114795148055633,0.35549952404871066,0.8820823562704344,0.8800151240283463,0.49992775777776016,0.7211678420734251,0.2530417303185312,0.8416916490191317,0.21870506537336956
2022-07-11 00:00:00+00:00,0.9755669444902988,0.5920151822481965,0.48228874703692093,1.435938538346631,0.9884920609738215,0.6937061542864674,0.46062928946285053,0.7980582797837146,0.7902047939811379,0.9294214777983758,0.534631336756265,0.5626284686857207,1.5072997728197361,0.2293742350597144,1.5435422664019174,0.7905714461598294,0.4514703022111307,0.5728751957189029,0.24449666921726443,0.570541517838524,0.22147312543410408,0.6019756980782023,0.942511991501799,0.6556417181658865,1.1296386370874616,0.7487149385843218,0.44494950347452694,0.9467371152801657,0.4087446463330336,1.2157667383225523,0.7327600608342655,0.3175557522678513,0.6131383902388267,0.3542972157704958,0.8796188605002452,0.879722257064698,0.44299744635401905,0.7160090776219337,0.2446951349171158,0.8407602717400287,0.22254610229531854
2022-07-12 00:00:00+00:00,0.9977623845539954,0.5804435012739695,0.48030185204629283,1.4122468989249652,0.9999449726136611,0.6959904899090782,0.5414389014524694,0.7931252458344171,0.7929106956177413,0.9293645274134348,0.5348511899288543,0.543093793716518,1.5038821253341539,0.22544109600826792,1.5465170529808256,0.7849867018592134,0.5117629930528484,0.56792026912472,0.23845389844225384,0.5699778690750847,0.22243403079961388,0.5460565014434771,0.9466617830628934,0.6826154221151023,1.1296972209228462,0.7486520796962698,0.49713108736000744,0.9509464315050608,0.44029279565292434,1.2154849916803627,0.733174513270398,0.3173312862559027,0.6140863194691243,0.3524498928303082,0.8772150704818455,0.8804008074797878,0.5172827492867688,0.7112143949441854,0.23662671416760794,0.8398248583183145,0.2262210547195734
2022-07-13 00:00:00+00:00,0.9874572786804054,0.5920151822481965,0.47672624370801675,1.413348722616822,1.0038345308237253,0.6933946320952766,0.527407306241248,0.7882611366286223,0.7943743026783926,0.9293953226441267,0.5347188355020215,0.5733556194357771,1.5003673919570706,0.22020395203813145,1.5498072484633327,0.7769963236118573,0.5040468350246516,0.5624838497381539,0.22614494746274016,0.5695283116067391,0.22353399278920477,0.5139759081064903,0.9510962154626856,0.7058622044692712,1.1297783163800552,0.7485769033716749,0.4115314180364388,0.9543992772358981,0.46243939862887795,1.2149944323191264,0.7337652055527655,0.34232422712492583,0.6147380195553783,0.3553300678501371,0.8747012144141955,0.8795087592918929,0.5013549204398433,0.7061533201327077,0.22571790354384746,0.8390883370352489,0.23032493339414054
2022-07-14 00:00:00+00:00,1.0152015277683792,0.595321411240312,0.46679307741496534,1.3714756760041973,1.0018898821153432,0.643034027830792,0.3897708618185745,0.780901495034531,0.8110261874455807,0.9290081255605132,0.5367716850158654,0.5201761136186785,1.495454537524666,0.21775342301139075,1.552871783159168,0.7674000715841713,0.47306121730506545,0.5572110989002228,0.2189847332220557,0.5692656441791706,0.22457208664246986,0.4896083486098414,0.9556130427052405,0.7211539619757922,1.1297610998724852,0.7485856666343698,0.5109999582125726,0.9586689255293214,0.4982777881565018,1.2147140065540085,0.7339596068975094,0.33324845580970164,0.6151527394933305,0.3582188918692492,0.8724324104792195,0.8796083705649879,0.4525106225787162,0.7004275800397524,0.21527965836678753,0.838327823126664,0.2356918066214627
2022-07-15 00:00:00+00:00,1.0162587885736627,0.6052399777184811,0.4826856200198122,1.3973708615576301,0.9982163476889325,0.6473952422397907,0.5483219466104974,0.773092080480156,0.7972998270628662,0.9285869754539398,0.5388494805222498,0.6049206681346376,1.4919592277492677,0.21404810413790554,1.5555802335124542,0.7619624187287304,0.5995208380129036,0.5523620645420138,0.20195692983601649,0.5689887141950238,0.22535292667768092,0.48237824547054786,0.9586766946792182,0.7407355466850882,1.1298377679619998,0.7484853708184822,0.4409759652505203,0.9626276420951888,0.5304403333240243,1.2145527750995855,0.7341267103020922,0.34026697833529773,0.6155674579917676,0.36273004755846805,0.8703255892893061,0.8797629335442915,0.5307824746767258,0.694475275127842,0.19526854421498635,0.8374186446319194,0.2406943904559192
2022-07-18 00:00:00+00:00,1.0014617265479049,0.6118523955366532,0.49460524508346215,1.43263266226327,0.9854668586916715,0.6511332678648977,0.5463275023375224,0.7659355627550837,0.7820130014183169,0.9282496024410094,0.5405407323011004,0.6160779165443729,1.4886969298231465,0.20377912150031893,1.5586272487251287,0.7565265524947624,0.578943167382059,0.5483014969220716,0.18337428844893316,0.5688661137177711,0.22568967338902934,0.44432964599896774,0.9627440823574107,0.7385716620409365,1.1297185326908208,0.7486171617768043,0.4005403702726059,0.9673845969591021,0.5429979625239681,1.214287302560218,0.7344767742171008,0.33663935120663746,0.6168116149265939,0.3730736985956263,0.868144006735405,0.8790294547336224,0.5283663242871436,0.6891451780769422,0.17544644035240067,0.8367082835324415,0.2451901961480298
2022-07-19 00:00:00+00:00,1.027752713701347,0.6349957574851071,0.5251983154403874,1.4645890931452863,0.993894394187161,0.6526907344193419,0.5396132058680295,0.7588008042782952,0.7529519069996752,0.9280445611247825,0.5416431666250456,0.6110512431169899,1.48652207167616,0.19410197596107756,1.5619272973512266,0.7515735761388072,0.6672056179713224,0.5454969627336577,0.16155019589371852,0.568908494792923,0.22562556497528546,0.5333761695832061,0.9671710265085007,0.7353713950557949,1.1297034450621064,0.7486336064590738,0.5062713546053162,0.9728284045338232,0.5673431417728988,1.2141953221439161,0.7345463758934977,0.35371136431993466,0.618351999565949,0.3960245991014343,0.8660901416903578,0.877472978327789,0.5629890140627705,0.6846585934946217,0.15298087090646015,0.8361015167599704,0.24859314420578257
2022-07-20 00:00:00+00:00,1.0532506787633555,0.664751577417792,0.5132786903767375,1.4640375737876732,1.0012415499710825,0.6372191715531337,0.48774991580079596,0.7503747560665321,0.6950097919646752,0.9277835716882334,0.5431875943476696,0.5713305029098932,1.4836287222627333,0.17822377063906894,1.5651442901585535,0.7469289099639498,0.4663951876817128,0.5422542343107006,0.1350898275398498,0.5688811033826835,0.22567944390069228,0.528586840038138,0.9706916002687838,0.7458821859704885,1.1296673542461617,0.7486495834558283,0.502609279102125,0.9780958480129655,0.6083595293249667,1.2140589135456703,0.7344790048013451,0.35950193111620654,0.6208995595523132,0.4434606199687861,0.8642527742042325,0.8753338992363895,0.5166788758131134,0.6802313741550787,0.12499903053177491,0.8355470703546748,0.2518211377223777
2022-07-21 00:00:00+00:00,1.081127200183195,0.6812825617141332,0.5208278269642519,1.455773187335113,0.9837391900090435,0.6494719766246687,0.5729947908532248,0.7435084244249064,0.6493675990304175,0.9277552370222479,0.5433608526547901,0.5620871319040753,1.4807353728493071,0.16220927678382047,1.5688310273315926,0.737683561405994,0.5566272977575837,0.5400041846612866,0.11590208705376973,0.5690592882700383,0.2252447590023563,0.42461173511890704,0.9741223301115385,0.7411734508377592,1.1294081349315481,0.7487577579760379,0.5069824711929085,0.9841012048865291,0.6620519192883888,1.2141420047627782,0.7345591851191635,0.3455573436184637,0.6242765565355517,0.5017383081399436,0.8624797844401807,0.8726070881340485,0.5416459031288651,0.6767239403492031,0.0995039663700833,0.8352131169253325,0.2539763473397344
2022-07-22 00:00:00+00:00,1.072804037638426,0.6664046517477906,0.510895009647224,1.4728532770939515,1.0128692800531462,0.6561174303886048,0.5551871188432466,0.7379478864418854,0.6198203635381597,0.9277237165262586,0.5435429217065478,0.5925658969720725,1.4792984081591625,0.1539108807785719,1.5723932131954026,0.730678352478604,0.47534343599370066,0.5380165499307881,0.10258182079819383,0.5689147445057772,0.225473293140125,0.6211619558597348,0.9789748056719796,0.7395129635711543,1.1293120804209347,0.7486855643195505,0.4182697099246417,0.9908908786509599,0.6955186183605038,1.2141967842136416,0.7345974249750273,0.3157791609479519,0.6278312904294105,0.5363404865536522,0.8606548767188488,0.8702698590436058,0.5113872770286948,0.6736546070058502,0.07527026985762447,0.8347178672783269,0.2566829787676653
2022-07-25 00:00:00+00:00,1.0322444658869276,0.6449143641293353,0.5244035225465339,1.5483357938822206,0.9928694765174324,0.6694084341841503,0.5751381901223482,0.7328443784252217,0.5731797355563104,0.9281707305999893,0.5404960495160063,0.6619564221333049,1.48133734391692,0.16931232735160598,1.5768413390902787,0.7231370276229272,0.5846265095096761,0.5373136443501136,0.09806218506510705,0.5688019432022104,0.22556778057760146,0.41497436501030616,0.982841872903903,0.7294977377102747,1.1291426033899081,0.7487286819001379,0.3400558298757468,0.9972210958241617,0.6924775286315389,1.2139993797290836,0.7346382609766948,0.30915996978537585,0.6316230059110861,0.5419032531711586,0.8586560449507201,0.8680443263488548,0.5625820573310673,0.6716966811823455,0.055800720100245615,0.8343182144164889,0.25857644277183667
2022-07-26 00:00:00+00:00,1.021807393631353,0.6118523955366532,0.5192385029085624,1.5654156811371647,0.982652203533871,0.6680586651351124,0.5308442748271966,0.7286658158503816,0.5459660437431376,0.9286616048138847,0.5370149840829134,0.5914397536779705,1.4847161441991326,0.19156751978215725,1.5816625921052714,0.7134272560445272,0.49752526115350004,0.5368441083742952,0.09591392844011934,0.5690051367090194,0.22502762817776029,0.45474230921893144,0.9860926015201068,0.7174304355877454,1.1288106416362016,0.7487439123696921,0.4120533226669368,1.0035652379869944,0.6752647779613005,1.2136782739851408,0.734713727324804,0.29709382888797375,0.6347630198669929,0.5223267584686684,0.8562418710381122,0.8652132395660994,0.4978761958831459,0.6706348699412739,0.04891531910671622,0.8340461485071768,0.2602010940027507
2022-07-27 00:00:00+00:00,1.03700076273624,0.6300364541629929,0.5224171510199412,1.584148911441579,0.9765652879075448,0.6697199082415045,0.5398124492505639,0.7246033199743911,0.5127985387227076,0.929301679307569,0.5321454112747996,0.5931091412951638,1.4881143645144832,0.2148899039165769,1.5866640781479258,0.7035759496717953,0.5361176950426416,0.5367249411212178,0.09540430831962882,0.5693070057153493,0.22414297107015924,0.47189425586961714,0.9907727750392823,0.66521567519929,1.128557376179133,0.7489745673848862,0.4768233732036233,1.0100950227952241,0.6629074659423173,1.2135508858820618,0.7347413912409944,0.348568476858853,0.638910207730394,0.4962346837460484,0.8539678749037386,0.8619406175648212,0.5733946771156275,0.6704000390758562,0.04680352862021395,0.8337930674168115,0.2613367091928436
2022-07-28 00:00:00+00:00,1.0260351110696704,0.687894939366246,0.5283770507957721,1.6359396875562342,0.9817825448088531,0.671485216702865,0.5401107217020598,0.7206206259439161,0.4716852884480227,0.9297092334767019,0.5293890078884197,0.6297416261994088,1.4943476705752996,0.254906477241816,1.591963390983545,0.6967483491231585,0.5489320209388887,0.5366789291870866,0.09514660692275029,0.5696833370863459,0.22304639974046636,0.5199566354356108,0.995656264304208,0.6031024712079204,1.1283006342645345,0.7491032511634511,0.41084598267096734,1.0162767365994634,0.6404594439017455,1.2133644898060654,0.7348321994849261,0.388069779797455,0.6445385355559533,0.5154485139746554,0.8520827427152645,0.8576466129403373,0.5550162867186755,0.670321135905076,0.045813266807448114,0.8336298278712244,0.26197986365136705
2022-07-29 00:00:00+00:00,1.064348602761791,0.7060789979925858,0.5251983154403874,1.7384198211014779,0.9117832758994047,0.661724589160857,0.5059005613610833,0.7178421678410851,0.46618550161833894,0.9301647771027175,0.5259831412147346,0.6829372676721256,1.5076298776976083,0.3219886982768009,1.597856203756794,0.6977987912119266,0.5067551000633006,0.5369539135169776,0.09613643922815543,0.5701002039838019,0.22165184727890958,0.20058049414698853,0.9986226624598289,0.5209849480279312,1.1277297500399337,0.7512120115731316,0.5350978656603584,1.0239946020961699,0.622547648689236,1.2135282475533493,0.7348318360040267,0.34658350859709247,0.650522335763238,0.5481856723171916,0.8502723721430719,0.8527702688581137,0.5344868110795685,0.6715760720498671,0.055489765629168325,0.8334526860566447,0.2625649463559222
2022-08-01 00:00:00+00:00,1.052590234953669,0.7000141640586802,0.5199358442478129,1.7125240280363605,0.9398264663994347,0.6443838931475034,0.48271706753573096,0.7151507652270044,0.4767627353792795,0.93051616729474,0.5231606805544816,0.5454831177191262,1.5193974328601279,0.3655004969889167,1.6036220551682685,0.6956323190314044,0.4970960333827151,0.5355467584966858,0.08395302102822824,0.5703246527414392,0.22102131408469045,0.6241719147077001,1.0019169615339747,0.4375290614424197,1.1271995322709258,0.7522098813067548,0.40958592365871627,1.031503617825579,0.5861767828971376,1.2136900919422375,0.7347495805904191,0.3242221419705855,0.6565850055550047,0.5589292618582893,0.8485521435010418,0.848700717328555,0.48342749807127705,0.6724673021502994,0.060305410896888595,0.83317292157902,0.26354936638112036
2022-08-02 00:00:00+00:00,1.064348602761791,0.7101222741699349,0.529876339037361,1.7207888194967107,0.9541742706024319,0.6669164010561335,0.604277530336139,0.7130651141240403,0.4725550280444929,0.9308628859945425,0.520759762606937,0.580569496424924,1.532524290422975,0.39933064934395524,1.609442195021085,0.693456914099164,0.5674661805466924,0.5348845118654733,0.07764595086761039,0.5706323129733364,0.2202326119764632,0.5608369803548074,1.0047797747603646,0.3725489690347178,1.1269384877340394,0.7528250744744523,0.46727446554873886,1.0381819167501265,0.5701476240645572,1.2140882525874397,0.734431467676052,0.33893542601246973,0.6622397484798583,0.5841153827017403,0.8470319497651112,0.8452845613015352,0.553959483412541,0.6738488590977236,0.06874623665166131,0.8328468162047542,0.26424690032848597
